Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0304264274103309,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761669802465868,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3798943847611004,-0.3594788654125072,-0.0334729919960425,-0.1747634490561366,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761711712807074,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799362656485591,-0.3594844729638125,-0.0333147784583208,-0.1007638664297072,-0.1323222935113518,-0.6149458986318319,1,3,1,2
0.0824967670523588,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,1.147857309749996,0.2531873924977679,-0.036263206695437,-0.2412237317076914,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3388903317373647,-0.076651221106962,-0.1689326078201467,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.1936818766835863,-0.3116790596508568,-0.0362633034857819,-0.2412047660462875,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761742757504263,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799672885281582,-0.3594886267055201,-0.0138313875891852,0.5602345839569725,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.376164646851933,-0.1311504764145635,-0.0782415068541823,-0.0988103148452876,-0.1105479980955109,-0.1187738743383995,-0.004535260496602,-0.4811872022377996,-0.4624114704071368,-0.3799396096644468,-0.3594761197654587,0.0058574753868932,-0.1383258086395672,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761734220212536,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799587572362685,-0.3594874844265505,-0.0264852888656552,0.1081285926121844,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1701829253570414,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3061835957850349,-0.0839193541017196,-0.0362633034857819,-0.2412209037261909,-0.1323222935113518,-0.6149458986318319,1,3,1,3
3.5547169241487047,0.195845055431045,0.1031406950777465,-0.1068508932657174,0.1989661626350719,-0.1449592899298052,-0.1616892321975904,1.4311722103834013,1.5450366329444944,2.6416640482219083,4.297893380289118,-0.0362578151342211,-0.2412250956295365,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3751716872546906,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5439564886865706,-0.3787207019740183,-0.3582437503157475,-0.0148254139567886,-0.238854485020445,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761719862040086,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799444091544539,-0.3594855633210108,-0.0312456380876708,-0.061951950848644,-0.1323222935113518,-0.6149458986318319,0,0,0,2
0.0266197270279042,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.9617314074698868,0.180496912614483,-0.0362631932683524,-0.2412234118872001,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3504814616718001,-0.0580574414999727,0.012449594111782,0.0575625441545749,-0.0900649271570306,0.5628536877248984,0.6306697616934633,-0.2044622345618055,-0.2987505577068732,-0.3405069548774312,-0.3338521657716862,-0.0361382466952008,-0.2411398708238071,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761733444095106,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799579816642785,-0.3594873805830079,-0.0269622651882394,0.0910869033349477,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761747938850467,-0.1134917517275562,-0.1689326078201467,-0.1173517187616191,-0.1146550389013641,-0.1523155922612747,-0.1538308509062586,-0.5064022118421042,-0.5445024340093558,-0.3799727803568559,-0.3594893367867448,0.225455988935367,4.153227930437935,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.1773378023933627,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2823507668043831,-0.0934854671305554,-0.0362633034857819,-0.2412207190065962,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761730727684102,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799552671623136,-0.3594870171306084,-0.0283186666042476,0.0426245995635075,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761734608271251,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799591450222634,-0.3594875363483219,-0.0262279726895597,0.1173221355332592,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761729951566672,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799544915903236,-0.3594869132870658,-0.0286364520810344,0.0312705740726706,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.1786873481808776,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2778554422993205,-0.0952893921224552,-0.0362633034857819,-0.2412206826646377,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761719145468589,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799436930865487,-0.3594854674446394,-0.0362633034857819,-0.0662006251492443,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.3761726070979523,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799506137303737,-0.3594863940693523,-0.0362633034857819,-0.014145527822553,-0.1323222935113518,1.6261593129165657,1,3,1,3
-0.3761743145562978,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799676763141532,-0.3594886786272915,-0.0183878705059049,0.610325872947245,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761723742627235,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799482870144038,-0.3594860825387242,-0.0304853857554904,-0.034789210489814,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3042138706471229,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5439564886865706,-0.2900857658772269,-0.2636009012730247,-0.0359644262520309,-0.2411929740690186,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.1437496129493185,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3942327145985985,-0.0485521913855738,-0.0362633034857819,-0.2412214875426317,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761731115742817,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799556549483086,-0.3594870690523798,-0.0281496317765753,0.0486639747941525,-0.1323222935113518,-0.6149458986318319,1,3,1,2
4.1092515082969685,1.2313309062754718,1.236779457152302,0.1340572063310079,0.5880272189737593,0.2540565667011382,-0.0510994002410267,0.4623849992706486,0.3616340682923796,0.4063900095169217,0.1597282040764016,-0.0362522342485176,-0.241222618762971,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761719473981371,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799440213684589,-0.3594855113992394,-0.0313108025734225,-0.0642801857384902,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761748966443701,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799734931040781,-0.3594894574538617,0.3450792667515957,13.383604524592268,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1440369704276791,0.3048435660462478,0.1484862455607287,-0.0001586026869366,0.0161758267693021,0.1343518097118552,-0.0086952185710399,-0.0259899235916706,0.2026487798134547,-0.2349896164417527,-0.0606202129340254,-0.0362215246409058,-0.2412066773429209,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761687265108037,-0.1311504764145635,-0.0782415068541823,-0.1037583631040137,-0.1120070783818008,-0.1287492707541731,-0.0415126656027169,-0.490145166176171,-0.491575365371083,-0.3799531989703416,-0.3594838499025564,0.012596213325882,-0.0709156551404895,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3743200924049104,-0.1856497317221649,-0.1235870573371645,-0.1037583631040137,-0.1120070783818008,-0.0876007605391071,0.111019130460007,-0.4738881205102378,-0.4386482967328103,-0.3614384859016121,-0.3570077525488749,-0.0360997501427584,-0.240940986939344,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1816816840205947,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2678813372700278,-0.0992970045528784,-0.0362633034857819,-0.2412206002290383,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.376172102621623,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799455725124389,-0.3594857190863248,-0.0323454003669962,-0.0545845226449014,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3710578768183636,-0.1856497317221649,-0.1235870573371645,-0.1108711824759324,-0.1107641581379242,-0.1162800252344561,0.0047090907799266,-0.4586264041707903,-0.3889616608683093,-0.3288392562329028,-0.3526429488407404,-0.0361957039121178,-0.2411227115095443,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.153074587761637,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.363171309883463,-0.0610289425327527,-0.0362633034857819,-0.241221297381131,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761729175449242,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799537160183336,-0.359486809443523,-0.030763170260471,0.0207899351685325,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1023412256911426,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.304129281412035,0.0066392496665511,-0.0362631008308917,-0.2412212101140635,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.1540298309063865,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3599894038574517,-0.0622990504018335,-0.0362633034857819,-0.2412212769996885,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761743145562978,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799676763141532,-0.3594886786272915,-0.0124293928459458,0.610325872947245,-0.1323222935113518,-0.6149458986318319,0,0,0,2
4.134524064938045,0.849836119122262,0.6019417503905509,0.1526123873012306,0.0290103292875934,0.4011936638337987,0.0127978981468892,0.8525540952530449,-0.2066714328502028,0.8721175001997429,0.1597282040764016,-0.0362607560083636,-0.2412238686773773,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1439270721996282,0.1413458001234435,0.1484862455607287,0.2138444845029657,-0.1023339164838045,0.4747622124001289,0.5276752485111728,-0.4304254065870287,-0.4741387509248257,-0.2014472315917453,-0.0688086397275634,-0.0362509661201939,-0.241210101325965,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761729951566672,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799544915903236,-0.3594869132870658,-0.0286364520810344,0.0312705740726706,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1550449018277955,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3566082119336124,-0.0636647043211786,-0.0362633034857819,-0.2412212551487296,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1790861077814085,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2765271776659809,-0.0958331363938737,-0.0362633034857819,-0.2412206718311638,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3654199976913811,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,1.887364818356016,1.9629444463352648,-0.364620481741567,-0.3451515455878647,-0.034259898652262,-0.2410291384898845,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761728399331813,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799529404463436,-0.3594867055999803,-0.0292014040392367,0.011085639927293,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3729105467348915,-0.1311504764145635,-0.0782415068541823,-0.1241690621712587,-0.1143307988377441,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3691002323298894,-0.3551245499021844,-0.0362565035921146,-0.240902103054138,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799572060922885,-0.3594872767394652,-0.0362633034857819,0.075630487550142,-0.1323222935113518,1.6261593129165657,0,0,0,3
-0.3761731891860246,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799564305202985,-0.3594871728959224,-0.0299075939834146,0.0615479752907369,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0297631460368205,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.376164845923655,-0.1311504764145635,-0.0782415068541823,-0.1037583631040137,-0.1109262781697342,-0.1287492707541731,-0.0415126656027169,-0.4835096373329329,-0.4699724802126044,-0.379940272770506,-0.3594763731674826,0.001137602440612,-0.1364196482572906,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761743921680407,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799684518861432,-0.3594887824708341,-0.0090245484701883,0.7319761461120154,-0.1323222935113518,-0.6149458986318319,1,3,1,2
2.7320799082071145,0.195845055431045,0.012449594111782,-0.1068508932657174,0.1988040426032619,-0.1449592899298052,-0.1616892321975904,2.399959421496154,2.588185950034533,2.443726504845681,3.612525998532433,-0.0362563661467235,-0.2412250165445209,-0.1323222935113518,1.6261593129165657,1,3,1,1
2.38161387686466,0.195845055431045,0.0577951445947643,-0.1068508932657174,0.1988040426032619,-0.1449592899298052,-0.1616892321975904,0.9467786048270248,1.961648273225756,1.9165683638244504,2.7973541884127378,-0.036255484534006,-0.2412247909820652,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.309231314606894,-0.1856497317221649,0.0577951445947643,-0.1223135440742364,-0.1138444387423141,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.2461807324711262,-0.2717662228783141,-0.0362623087309771,-0.2412023430411365,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761716369511652,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.379940919080499,-0.3594850960250687,-0.0328985161015308,-0.0809339129385441,-0.1323222935113518,-0.6149458986318319,0,0,0,2
